cf_index,FaxID,int_ref,date_of_arrival,CTN_tag,cnt_size_final,CTN,cnt_type,cnt_teu,bol_ref,brut,shipper,consignee,notify,number_of_packages,package_type,new_descr,port_origin,port_tss,port_dest,count_origin,count_tss,r1_origin,r2_origin,voyage,vessel,carrier,mode,shipments,container_total,shipments_vrac,weight_total
990184,HAP_12-05-2020-16-1,HAP_12-05-2020-16,44170,CTN,20GP,TCLU2651479,DRY,1,HLCULI3201131965,215540,GLORIA SA,CRISTO SA,CRISTO SA,22340,PIECES,LAIT CONCENTRE NON SUCRE,CALLAO,MANZANILLO - PA,PORT-AU-PRINCE,PERU,PANAMA,SOUTH AMERICA,SOUTH AMERICA,20049H,ORINOCO,HAPAG-LLOYD,SEA,0,1,0,0
990183,HAP_12-05-2020-16-1,HAP_12-05-2020-16,44170,CTN,20GP,DFSU1383607,DRY,1,HLCULI3201131965,215540,GLORIA SA,CRISTO SA,CRISTO SA,22340,PIECES,LAIT CONCENTRE NON SUCRE,CALLAO,MANZANILLO - PA,PORT-AU-PRINCE,PERU,PANAMA,SOUTH AMERICA,SOUTH AMERICA,20049H,ORINOCO,HAPAG-LLOYD,SEA,0,1,0,0
990166,HAP_12-05-2020-2-1,HAP_12-05-2020-2,44170,CTN,20GP,HLXU3506416,DRY,1,ANRPAP000002,119016,BROUWERIJ MARTENS NV,CRISTO SA,ENMARCOLDA SA,13680,PIECES,BIERES,ANTWERP,KINGSTON,PORT-AU-PRINCE,BELGIUM,JAMAICA,EUROPE,WESTERN EUROPE,20049H,ORINOCO,HAPAG-LLOYD,SEA,0,1,0,0
990165,HAP_12-05-2020-22-1,HAP_12-05-2020-22,44170,CTN,45RF,GESU9333964,REEFER,2.25,HLCUVG120110126,26120,ESS-FOOD AS,ELNOU ENTREPRISE,ELNOU ENTREPRISE,2464,PIECES,VIANDES DE PORC FRAICHES OU REFRIGEREES OU CONGELEES,BARCELONA,KINGSTON,PORT-AU-PRINCE,SPAIN,JAMAICA,EUROPE,SOUTHERN EUROPE,20049H,ORINOCO,HAPAG-LLOYD,SEA,1,1,0,26120
990164,HAP_12-05-2020-3-1,HAP_12-05-2020-3,44170,CTN,45RF,GESU9483579,REEFER,2.25,HLCUANR20111692,25965.81,GLOBAL FOOD SOLUTIONS,SOGEDIPA SA,SOGEDIPA SA,2350,PIECES,VIANDES DE PORC FRAICHES OU REFRIGEREES OU CONGELEES,ROTTERDAM,KINGSTON,PORT-AU-PRINCE,NETHERLANDS,JAMAICA,EUROPE,WESTERN EUROPE,20049H,ORINOCO,HAPAG-LLOYD,SEA,1,1,0,25965.81
990163,HAP_12-05-2020-4-1,HAP_12-05-2020-4,44170,CTN,20GP,CAIU2621056,DRY,1,HLCUBO220103103,503400,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,20000,PIECES,SUCRES,BUENAVENTURA,CARTAGENA,PORT-AU-PRINCE,COLOMBIA,COLOMBIA,SOUTH AMERICA,SOUTH AMERICA,20049H,ORINOCO,HAPAG-LLOYD,SEA,1,1,0,503400
990146,HAP_12-05-2020-4-1,HAP_12-05-2020-4,44170,CTN,20GP,HLBU1038047,DRY,1,HLCUBO220103103,503400,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,20000,PIECES,SUCRES,BUENAVENTURA,CARTAGENA,PORT-AU-PRINCE,COLOMBIA,COLOMBIA,SOUTH AMERICA,SOUTH AMERICA,20049H,ORINOCO,HAPAG-LLOYD,SEA,0,1,0,0
990145,HAP_12-05-2020-4-1,HAP_12-05-2020-4,44170,CTN,20GP,HLBU2647161,DRY,1,HLCUBO220103103,503400,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,20000,PIECES,SUCRES,BUENAVENTURA,CARTAGENA,PORT-AU-PRINCE,COLOMBIA,COLOMBIA,SOUTH AMERICA,SOUTH AMERICA,20049H,ORINOCO,HAPAG-LLOYD,SEA,0,1,0,0
990144,HAP_12-05-2020-4-1,HAP_12-05-2020-4,44170,CTN,20GP,HLBU2998232,DRY,1,HLCUBO220103103,503400,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,20000,PIECES,SUCRES,BUENAVENTURA,CARTAGENA,PORT-AU-PRINCE,COLOMBIA,COLOMBIA,SOUTH AMERICA,SOUTH AMERICA,20049H,ORINOCO,HAPAG-LLOYD,SEA,0,1,0,0
990143,HAP_12-05-2020-5-1,HAP_12-05-2020-5,44170,CTN,20GP,BEAU2219248,DRY,1,HLCUBO220103104,503400,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,20000,PIECES,SUCRES,BUENAVENTURA,CARTAGENA,PORT-AU-PRINCE,COLOMBIA,COLOMBIA,SOUTH AMERICA,SOUTH AMERICA,20049H,ORINOCO,HAPAG-LLOYD,SEA,1,1,0,503400
990126,HAP_12-05-2020-5-1,HAP_12-05-2020-5,44170,CTN,20GP,FCIU3240601,DRY,1,HLCUBO220103104,503400,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,20000,PIECES,SUCRES,BUENAVENTURA,CARTAGENA,PORT-AU-PRINCE,COLOMBIA,COLOMBIA,SOUTH AMERICA,SOUTH AMERICA,20049H,ORINOCO,HAPAG-LLOYD,SEA,0,1,0,0
990125,HAP_12-05-2020-5-1,HAP_12-05-2020-5,44170,CTN,20GP,FSCU7698905,DRY,1,HLCUBO220103104,503400,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,20000,PIECES,SUCRES,BUENAVENTURA,CARTAGENA,PORT-AU-PRINCE,COLOMBIA,COLOMBIA,SOUTH AMERICA,SOUTH AMERICA,20049H,ORINOCO,HAPAG-LLOYD,SEA,0,1,0,0
990124,HAP_12-05-2020-5-1,HAP_12-05-2020-5,44170,CTN,20GP,GLDU3826548,DRY,1,HLCUBO220103104,503400,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,20000,PIECES,SUCRES,BUENAVENTURA,CARTAGENA,PORT-AU-PRINCE,COLOMBIA,COLOMBIA,SOUTH AMERICA,SOUTH AMERICA,20049H,ORINOCO,HAPAG-LLOYD,SEA,0,1,0,0
990123,HAP_12-05-2020-6-1,HAP_12-05-2020-6,44170,CTN,20GP,FCIU6293246,DRY,1,HLCUDE120095493,260988,NAZA TRADING COMPANY INC,CRISTO SA,CRISTO SA,10400,PIECES,RIZ,MUNDRA,KINGSTON,PORT-AU-PRINCE,INDIA,JAMAICA,ASIA,SOUTH ASIA,20049H,ORINOCO,HAPAG-LLOYD,SEA,1,1,0,260988
990106,HAP_12-05-2020-7-1,HAP_12-05-2020-7,44170,CTN,20GP,HLXU1246752,DRY,1,HLCUEUR2009BCBO,260988,NAZA TRADING COMPANY INC,CRISTO SA,CRISTO SA,10400,PIECES,RIZ,MUNDRA,KINGSTON,PORT-AU-PRINCE,INDIA,JAMAICA,ASIA,SOUTH ASIA,20049H,ORINOCO,HAPAG-LLOYD,SEA,0,1,0,0
990105,HAP_12-05-2020-7-1,HAP_12-05-2020-7,44170,CTN,20GP,TEMU4975221,DRY,1,HLCUEUR2009BCBO,260988,NAZA TRADING COMPANY INC,CRISTO SA,CRISTO SA,10400,PIECES,RIZ,MUNDRA,KINGSTON,PORT-AU-PRINCE,INDIA,JAMAICA,ASIA,SOUTH ASIA,20049H,ORINOCO,HAPAG-LLOYD,SEA,0,1,0,0
990104,HAP_12-05-2020-7-1,HAP_12-05-2020-7,44170,CTN,20GP,TLLU2507665,DRY,1,HLCUEUR2009BCBO,260988,NAZA TRADING COMPANY INC,CRISTO SA,CRISTO SA,10400,PIECES,RIZ,MUNDRA,KINGSTON,PORT-AU-PRINCE,INDIA,JAMAICA,ASIA,SOUTH ASIA,20049H,ORINOCO,HAPAG-LLOYD,SEA,0,1,0,0
990103,HAP_12-05-2020-8-1,HAP_12-05-2020-8,44170,CTN,45GP,TLLU5327604,DRY,2.25,HLCUEUR2009BCHE,26569,SREE RAYALASEEMA HI-STRENGTH,MIMA SA,MIMA SA,557,PIECES,"DESINFECTANTS, DETERGENT",NHAVA SHEVA,KINGSTON,PORT-AU-PRINCE,INDIA,JAMAICA,ASIA,SOUTH ASIA,20049H,ORINOCO,HAPAG-LLOYD,SEA,1,1,0,26569
988517,HAP_12-09-2020-12-1,HAP_12-09-2020-12,44174,CTN,20GP,UACU4101824,DRY,1,HLCUEUR2009BGSD,260988,NAZA TRADING COMPANY INC,CRISTO SA,CRISTO SA,10400,PIECES,RIZ,MUNDRA,KINGSTON,PORT-AU-PRINCE,INDIA,JAMAICA,ASIA,SOUTH ASIA,172H,CFS PANJANG,HAPAG-LLOYD,SEA,0,1,0,0
988516,HAP_12-09-2020-12-1,HAP_12-09-2020-12,44174,CTN,20GP,FBIU0470213,DRY,1,HLCUEUR2009BGSD,260988,NAZA TRADING COMPANY INC,CRISTO SA,CRISTO SA,10400,PIECES,RIZ,MUNDRA,KINGSTON,PORT-AU-PRINCE,INDIA,JAMAICA,ASIA,SOUTH ASIA,172H,CFS PANJANG,HAPAG-LLOYD,SEA,0,1,0,0
988515,HAP_12-09-2020-12-1,HAP_12-09-2020-12,44174,CTN,20GP,FBIU0505201,DRY,1,HLCUEUR2009BGSD,260988,NAZA TRADING COMPANY INC,CRISTO SA,CRISTO SA,10400,PIECES,RIZ,MUNDRA,KINGSTON,PORT-AU-PRINCE,INDIA,JAMAICA,ASIA,SOUTH ASIA,172H,CFS PANJANG,HAPAG-LLOYD,SEA,0,1,0,0
988514,HAP_12-09-2020-12-1,HAP_12-09-2020-12,44174,CTN,20GP,FTAU1004910,DRY,1,HLCUEUR2009BGSD,260988,NAZA TRADING COMPANY INC,CRISTO SA,CRISTO SA,10400,PIECES,RIZ,MUNDRA,KINGSTON,PORT-AU-PRINCE,INDIA,JAMAICA,ASIA,SOUTH ASIA,172H,CFS PANJANG,HAPAG-LLOYD,SEA,0,1,0,0
988497,HAP_12-09-2020-7-1,HAP_12-09-2020-7,44174,CTN,20GP,UACU3698398,DRY,1,ANRPAP000003,119016,BROUWERIJ MARTENS NV,CRISTO SA,ENMARCOLDA SA,13680,PIECES,BIERES,ANTWERP,KINGSTON,PORT-AU-PRINCE,BELGIUM,JAMAICA,EUROPE,WESTERN EUROPE,172H,CFS PANJANG,HAPAG-LLOYD,SEA,0,1,0,0
988496,HAP_12-09-2020-7-1,HAP_12-09-2020-7,44174,CTN,20GP,CAIU6793346,DRY,1,ANRPAP000003,119016,BROUWERIJ MARTENS NV,CRISTO SA,ENMARCOLDA SA,13680,PIECES,BIERES,ANTWERP,KINGSTON,PORT-AU-PRINCE,BELGIUM,JAMAICA,EUROPE,WESTERN EUROPE,172H,CFS PANJANG,HAPAG-LLOYD,SEA,0,1,0,0
988495,HAP_12-09-2020-7-1,HAP_12-09-2020-7,44174,CTN,20GP,FCIU4408691,DRY,1,ANRPAP000003,119016,BROUWERIJ MARTENS NV,CRISTO SA,ENMARCOLDA SA,13680,PIECES,BIERES,ANTWERP,KINGSTON,PORT-AU-PRINCE,BELGIUM,JAMAICA,EUROPE,WESTERN EUROPE,172H,CFS PANJANG,HAPAG-LLOYD,SEA,0,1,0,0
988494,HAP_12-09-2020-7-1,HAP_12-09-2020-7,44174,CTN,20GP,HLXU1339388,DRY,1,ANRPAP000003,119016,BROUWERIJ MARTENS NV,CRISTO SA,ENMARCOLDA SA,13680,PIECES,BIERES,ANTWERP,KINGSTON,PORT-AU-PRINCE,BELGIUM,JAMAICA,EUROPE,WESTERN EUROPE,172H,CFS PANJANG,HAPAG-LLOYD,SEA,0,1,0,0
987018,HAP_12-13-2020-14-1,HAP_12-13-2020-14,44178,CTN,45GP,CAIU8554084,DRY,2.25,HLCUEUR2009CFO,49550,C.E.T.M. SRL,MSC TRADING SA,MSC TRADING SA,104,PIECES,MATERIEL DE CONSTRUCTION,GENOA,KINGSTON,PORT-AU-PRINCE,ITALY,JAMAICA,EUROPE,SOUTHERN EUROPE,013H,VEGA FYNEN,HAPAG-LLOYD,SEA,1,1,0,49550
987017,HAP_12-13-2020-14-1,HAP_12-13-2020-14,44178,CTN,45GP,HLBU2069295,DRY,2.25,HLCUEUR2009CFO,49550,C.E.T.M. SRL,MSC TRADING SA,MSC TRADING SA,104,PIECES,MATERIEL DE CONSTRUCTION,GENOA,KINGSTON,PORT-AU-PRINCE,ITALY,JAMAICA,EUROPE,SOUTHERN EUROPE,013H,VEGA FYNEN,HAPAG-LLOYD,SEA,0,1,0,0
987016,HAP_12-13-2020-15-1,HAP_12-13-2020-15,44178,CTN,45GP,HLBU2241233,DRY,2.25,HLCUEUR2010EFXL,20820,KOKSAN PET VE PLASTIK AMBALAJ SAN,SEJOURNE SA,SEJOURNE SA,1500,PIECES,BOUCHON EN PLASTIQUE,ISKENDERUN,KINGSTON,PORT-AU-PRINCE,TURKEY,JAMAICA,EUROPE,SOUTHEASTERN EUROPE,013H,VEGA FYNEN,HAPAG-LLOYD,SEA,1,1,0,20820
987015,HAP_12-13-2020-15-1,HAP_12-13-2020-15,44178,CTN,45GP,TCKU6040439,DRY,2.25,HLCUEUR2010EFXL,20820,KOKSAN PET VE PLASTIK AMBALAJ SAN,SEJOURNE SA,SEJOURNE SA,1500,PIECES,BOUCHON EN PLASTIQUE,ISKENDERUN,KINGSTON,PORT-AU-PRINCE,TURKEY,JAMAICA,EUROPE,SOUTHEASTERN EUROPE,013H,VEGA FYNEN,HAPAG-LLOYD,SEA,0,1,0,0
986998,HAP_12-13-2020-21-1,HAP_12-13-2020-21,44178,CTN,45GP,FFAU1250347,DRY,2.25,HLCULE120110413,250880,MALTERIES SOUFFLET,BRASSERIE NATIONALE D'HAITI SA,BRASSERIE NATIONALE D'HAITI SA,5000,PIECES,"MALT, MEME TORREFIE",LE HAVRE,CARTAGENA,PORT-AU-PRINCE,FRANCE,COLOMBIA,EUROPE,WESTERN EUROPE,013H,VEGA FYNEN,HAPAG-LLOYD,SEA,0,1,0,0
986997,HAP_12-13-2020-21-1,HAP_12-13-2020-21,44178,CTN,45GP,SEGU6723114,DRY,2.25,HLCULE120110413,250880,MALTERIES SOUFFLET,BRASSERIE NATIONALE D'HAITI SA,BRASSERIE NATIONALE D'HAITI SA,5000,PIECES,"MALT, MEME TORREFIE",LE HAVRE,CARTAGENA,PORT-AU-PRINCE,FRANCE,COLOMBIA,EUROPE,WESTERN EUROPE,013H,VEGA FYNEN,HAPAG-LLOYD,SEA,0,1,0,0
986996,HAP_12-13-2020-21-1,HAP_12-13-2020-21,44178,CTN,45GP,TCKU6452610,DRY,2.25,HLCULE120110413,250880,MALTERIES SOUFFLET,BRASSERIE NATIONALE D'HAITI SA,BRASSERIE NATIONALE D'HAITI SA,5000,PIECES,"MALT, MEME TORREFIE",LE HAVRE,CARTAGENA,PORT-AU-PRINCE,FRANCE,COLOMBIA,EUROPE,WESTERN EUROPE,013H,VEGA FYNEN,HAPAG-LLOYD,SEA,0,1,0,0
986995,HAP_12-13-2020-21-1,HAP_12-13-2020-21,44178,CTN,45GP,TCKU6549811,DRY,2.25,HLCULE120110413,250880,MALTERIES SOUFFLET,BRASSERIE NATIONALE D'HAITI SA,BRASSERIE NATIONALE D'HAITI SA,5000,PIECES,"MALT, MEME TORREFIE",LE HAVRE,CARTAGENA,PORT-AU-PRINCE,FRANCE,COLOMBIA,EUROPE,WESTERN EUROPE,013H,VEGA FYNEN,HAPAG-LLOYD,SEA,0,1,0,0
986978,HAP_12-13-2020-29-1,HAP_12-13-2020-29,44178,CTN,45RF,TCLU1171304,REEFER,2.25,HLCURTM20114199,201089,INTERMEATS LIMITED,EXTREMIX IMPORT EXPORT,EXTREMIX IMPORT EXPORT,8743,PIECES,POISSONS FRAIS OU REFRIGERES,ROTTERDAM,KINGSTON,PORT-AU-PRINCE,NETHERLANDS,JAMAICA,EUROPE,WESTERN EUROPE,013H,VEGA FYNEN,HAPAG-LLOYD,SEA,0,1,0,0
986977,HAP_12-13-2020-29-1,HAP_12-13-2020-29,44178,CTN,45RF,UACU4773325,REEFER,2.25,HLCURTM20114199,201089,INTERMEATS LIMITED,EXTREMIX IMPORT EXPORT,EXTREMIX IMPORT EXPORT,8743,PIECES,POISSONS FRAIS OU REFRIGERES,ROTTERDAM,KINGSTON,PORT-AU-PRINCE,NETHERLANDS,JAMAICA,EUROPE,WESTERN EUROPE,013H,VEGA FYNEN,HAPAG-LLOYD,SEA,0,1,0,0
986976,HAP_12-13-2020-30-1,HAP_12-13-2020-30,44178,CTN,45GP,HLBU1287008,DRY,2.25,HLCURTM20115692,43243.2,FRIESLANDCAMPINA,ANTONIO HANDAL & CO,ANTONIO HANDAL & CO,3276,PIECES,LAIT EN POUDRE,ROTTERDAM,KINGSTON,PORT-AU-PRINCE,NETHERLANDS,JAMAICA,EUROPE,WESTERN EUROPE,013H,VEGA FYNEN,HAPAG-LLOYD,SEA,1,1,0,43243.2
986975,HAP_12-13-2020-30-1,HAP_12-13-2020-30,44178,CTN,45GP,SKYU8037903,DRY,2.25,HLCURTM20115692,43243.2,FRIESLANDCAMPINA,ANTONIO HANDAL & CO,ANTONIO HANDAL & CO,3276,PIECES,LAIT EN POUDRE,ROTTERDAM,KINGSTON,PORT-AU-PRINCE,NETHERLANDS,JAMAICA,EUROPE,WESTERN EUROPE,013H,VEGA FYNEN,HAPAG-LLOYD,SEA,0,1,0,0
986958,HAP_12-13-2020-35-1,HAP_12-13-2020-35,44178,CTN,20GP,FCIU6566633,DRY,1,HLCURTM20116143,297561.6,FRIESLANDCAMPINA,ANTONIO HANDAL & CO,ANTONIO HANDAL & CO,30240,PIECES,LAIT EN POUDRE,ROTTERDAM,KINGSTON,PORT-AU-PRINCE,NETHERLANDS,JAMAICA,EUROPE,WESTERN EUROPE,013H,VEGA FYNEN,HAPAG-LLOYD,SEA,0,1,0,0
986957,HAP_12-13-2020-35-1,HAP_12-13-2020-35,44178,CTN,20GP,FTAU1191067,DRY,1,HLCURTM20116143,297561.6,FRIESLANDCAMPINA,ANTONIO HANDAL & CO,ANTONIO HANDAL & CO,30240,PIECES,LAIT EN POUDRE,ROTTERDAM,KINGSTON,PORT-AU-PRINCE,NETHERLANDS,JAMAICA,EUROPE,WESTERN EUROPE,013H,VEGA FYNEN,HAPAG-LLOYD,SEA,0,1,0,0
986956,HAP_12-13-2020-35-1,HAP_12-13-2020-35,44178,CTN,20GP,HLBU1182809,DRY,1,HLCURTM20116143,297561.6,FRIESLANDCAMPINA,ANTONIO HANDAL & CO,ANTONIO HANDAL & CO,30240,PIECES,LAIT EN POUDRE,ROTTERDAM,KINGSTON,PORT-AU-PRINCE,NETHERLANDS,JAMAICA,EUROPE,WESTERN EUROPE,013H,VEGA FYNEN,HAPAG-LLOYD,SEA,0,1,0,0
986955,HAP_12-13-2020-35-1,HAP_12-13-2020-35,44178,CTN,20GP,HLXU1141073,DRY,1,HLCURTM20116143,297561.6,FRIESLANDCAMPINA,ANTONIO HANDAL & CO,ANTONIO HANDAL & CO,30240,PIECES,LAIT EN POUDRE,ROTTERDAM,KINGSTON,PORT-AU-PRINCE,NETHERLANDS,JAMAICA,EUROPE,WESTERN EUROPE,013H,VEGA FYNEN,HAPAG-LLOYD,SEA,0,1,0,0
986938,HAP_12-13-2020-38-1,HAP_12-13-2020-38,44178,CTN,20GP,HLXU1006617,DRY,1,HLCURTM20116174,297561.6,FRIESLANDCAMPINA,ANTONIO HANDAL & CO,ANTONIO HANDAL & CO,30240,PIECES,LAIT CONCENTRE NON SUCRE,ROTTERDAM,KINGSTON,PORT-AU-PRINCE,NETHERLANDS,JAMAICA,EUROPE,WESTERN EUROPE,013H,VEGA FYNEN,HAPAG-LLOYD,SEA,0,1,0,0
986937,HAP_12-13-2020-39-1,HAP_12-13-2020-39,44178,CTN,45GP,CAAU5552927,DRY,2.25,HLCURTM20116186,39380,FRIESLANDCAMPINA,ANTONIO HANDAL & CO,ANTONIO HANDAL & CO,2200,PIECES,LAIT EN POUDRE,ROTTERDAM,KINGSTON,PORT-AU-PRINCE,NETHERLANDS,JAMAICA,EUROPE,WESTERN EUROPE,013H,VEGA FYNEN,HAPAG-LLOYD,SEA,1,1,0,39380
986936,HAP_12-13-2020-39-1,HAP_12-13-2020-39,44178,CTN,45GP,HLBU3161132,DRY,2.25,HLCURTM20116186,39380,FRIESLANDCAMPINA,ANTONIO HANDAL & CO,ANTONIO HANDAL & CO,2200,PIECES,LAIT EN POUDRE,ROTTERDAM,KINGSTON,PORT-AU-PRINCE,NETHERLANDS,JAMAICA,EUROPE,WESTERN EUROPE,013H,VEGA FYNEN,HAPAG-LLOYD,SEA,0,1,0,0
986935,HAP_12-13-2020-40-1,HAP_12-13-2020-40,44178,CTN,45GP,TGBU6126178,DRY,2.25,HLCURTM20116203,19690,FRIESLANDCAMPINA,SODISA SA,SODISA SA,1100,PIECES,LAIT EN POUDRE,ROTTERDAM,KINGSTON,PORT-AU-PRINCE,NETHERLANDS,JAMAICA,EUROPE,WESTERN EUROPE,013H,VEGA FYNEN,HAPAG-LLOYD,SEA,1,1,0,19690
986918,HAP_12-13-2020-42-1,HAP_12-13-2020-42,44178,CTN,20GP,UACU3453029,DRY,1,HLCURTM20116787,9979.2,FRIESLANDCAMPINA,ANTONIO HANDAL & CO,ANTONIO HANDAL & CO,756,PIECES,LAIT EN POUDRE,ROTTERDAM,KINGSTON,PORT-AU-PRINCE,NETHERLANDS,JAMAICA,EUROPE,WESTERN EUROPE,013H,VEGA FYNEN,HAPAG-LLOYD,SEA,1,1,0,9979.2
986917,HAP_12-13-2020-43-1,HAP_12-13-2020-43,44178,CTN,45GP,FCIU8156598,DRY,2.25,HLCURTM20116805,19690,FRIESLANDCAMPINA,SODISA SA,SODISA SA,1100,PIECES,LAIT EN POUDRE,ROTTERDAM,KINGSTON,PORT-AU-PRINCE,NETHERLANDS,JAMAICA,EUROPE,WESTERN EUROPE,013H,VEGA FYNEN,HAPAG-LLOYD,SEA,1,1,0,19690
986916,HAP_12-13-2020-44-1,HAP_12-13-2020-44,44178,CTN,45GP,GESU6481593,DRY,2.25,HLCURTM20116812,43243.2,FRIESLANDCAMPINA,ANTONIO HANDAL & CO,ANTONIO HANDAL & CO,3276,PIECES,LAIT EN POUDRE,ROTTERDAM,KINGSTON,PORT-AU-PRINCE,NETHERLANDS,JAMAICA,EUROPE,WESTERN EUROPE,013H,VEGA FYNEN,HAPAG-LLOYD,SEA,1,1,0,43243.2
986915,HAP_12-13-2020-44-1,HAP_12-13-2020-44,44178,CTN,45GP,SLSU8069180,DRY,2.25,HLCURTM20116812,43243.2,FRIESLANDCAMPINA,ANTONIO HANDAL & CO,ANTONIO HANDAL & CO,3276,PIECES,LAIT EN POUDRE,ROTTERDAM,KINGSTON,PORT-AU-PRINCE,NETHERLANDS,JAMAICA,EUROPE,WESTERN EUROPE,013H,VEGA FYNEN,HAPAG-LLOYD,SEA,0,1,0,0
986898,HAP_12-13-2020-48-1,HAP_12-13-2020-48,44178,CTN,45GP,HLXU8218984,DRY,2.25,HLCUSJ2201109823,180762,VIDRIERA CENTROAMERICANA SA,BRASSERIE DE LA COURONNE SA,BRASSERIE DE LA COURONNE SA,204,PIECES,BOUTEILLE EN VERRE,PUERTO MOIN,CARTAGENA,PORT-AU-PRINCE,COSTA RICA,COLOMBIA,CENTRAL AMERICA,CENTRAL AMERICA,013H,VEGA FYNEN,HAPAG-LLOYD,SEA,0,1,0,0
986897,HAP_12-13-2020-49-1,HAP_12-13-2020-49,44178,CTN,45GP,FSCU7096533,DRY,2.25,HLCUSJ2201109834,37340,VIDRIERA CENTROAMERICANA SA,BRASSERIE DE LA COURONNE SA,BRASSERIE DE LA COURONNE SA,42,PIECES,BOUTEILLE EN VERRE,PUERTO MOIN,CARTAGENA,PORT-AU-PRINCE,COSTA RICA,COLOMBIA,CENTRAL AMERICA,CENTRAL AMERICA,013H,VEGA FYNEN,HAPAG-LLOYD,SEA,1,1,0,37340
986896,HAP_12-13-2020-49-1,HAP_12-13-2020-49,44178,CTN,45GP,HLXU6551358,DRY,2.25,HLCUSJ2201109834,37340,VIDRIERA CENTROAMERICANA SA,BRASSERIE DE LA COURONNE SA,BRASSERIE DE LA COURONNE SA,42,PIECES,BOUTEILLE EN VERRE,PUERTO MOIN,CARTAGENA,PORT-AU-PRINCE,COSTA RICA,COLOMBIA,CENTRAL AMERICA,CENTRAL AMERICA,013H,VEGA FYNEN,HAPAG-LLOYD,SEA,0,1,0,0
986895,HAP_12-13-2020-50-1,HAP_12-13-2020-50,44178,CTN,45GP,CAAU5574905,DRY,2.25,HLCUVIE201020029,67396.14,EGGER GETRAENKE GMBH &AMP. COOG,POUMA SERVICES,FITO GENE,5184,PIECES,BOISSONS ENERGISANTES,HAMBURG,CARTAGENA,PORT-AU-PRINCE,GERMANY,COLOMBIA,EUROPE,CENTRAL EUROPE,013H,VEGA FYNEN,HAPAG-LLOYD,SEA,1,1,0,67396.14
986878,HAP_12-13-2020-6-1,HAP_12-13-2020-6,44178,CTN,20GP,TEMU1857565,DRY,1,HLCUBO220103472,503400,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,20000,PIECES,SUCRES,BUENAVENTURA,CARTAGENA,PORT-AU-PRINCE,COLOMBIA,COLOMBIA,SOUTH AMERICA,SOUTH AMERICA,013H,VEGA FYNEN,HAPAG-LLOYD,SEA,0,1,0,0
986877,HAP_12-13-2020-6-1,HAP_12-13-2020-6,44178,CTN,20GP,TEMU5232940,DRY,1,HLCUBO220103472,503400,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,20000,PIECES,SUCRES,BUENAVENTURA,CARTAGENA,PORT-AU-PRINCE,COLOMBIA,COLOMBIA,SOUTH AMERICA,SOUTH AMERICA,013H,VEGA FYNEN,HAPAG-LLOYD,SEA,0,1,0,0
986876,HAP_12-13-2020-6-1,HAP_12-13-2020-6,44178,CTN,20GP,TGBU2246616,DRY,1,HLCUBO220103472,503400,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,20000,PIECES,SUCRES,BUENAVENTURA,CARTAGENA,PORT-AU-PRINCE,COLOMBIA,COLOMBIA,SOUTH AMERICA,SOUTH AMERICA,013H,VEGA FYNEN,HAPAG-LLOYD,SEA,0,1,0,0
986875,HAP_12-13-2020-6-1,HAP_12-13-2020-6,44178,CTN,20GP,BSIU2266390,DRY,1,HLCUBO220103472,503400,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,20000,PIECES,SUCRES,BUENAVENTURA,CARTAGENA,PORT-AU-PRINCE,COLOMBIA,COLOMBIA,SOUTH AMERICA,SOUTH AMERICA,013H,VEGA FYNEN,HAPAG-LLOYD,SEA,0,1,0,0
986858,HAP_12-13-2020-7-1,HAP_12-13-2020-7,44178,CTN,20GP,UACU3525710,DRY,1,HLCUBO220103473,503400,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,20000,PIECES,SUCRES,BUENAVENTURA,CARTAGENA,PORT-AU-PRINCE,COLOMBIA,COLOMBIA,SOUTH AMERICA,SOUTH AMERICA,013H,VEGA FYNEN,HAPAG-LLOYD,SEA,0,1,0,0
986857,HAP_12-13-2020-7-1,HAP_12-13-2020-7,44178,CTN,20GP,UACU3715237,DRY,1,HLCUBO220103473,503400,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,20000,PIECES,SUCRES,BUENAVENTURA,CARTAGENA,PORT-AU-PRINCE,COLOMBIA,COLOMBIA,SOUTH AMERICA,SOUTH AMERICA,013H,VEGA FYNEN,HAPAG-LLOYD,SEA,0,1,0,0
