cf_index,FaxID,int_ref,date_of_arrival,CTN_tag,cnt_size_final,CTN,cnt_type,cnt_teu,bol_ref,brut,shipper,consignee,notify,number_of_packages,package_type,new_descr,port_origin,port_tss,port_dest,count_origin,count_tss,r1_origin,r2_origin,voyage,vessel,carrier,mode,shipments,container_total,shipments_vrac,weight_total
962469,BCS_AR_02-18-2021_01-6-3,BCS_AR_02-18-2021_01-6,44245,VRAC,VRAC,VRAC,VRAC,0,7.83E+11,66,TF SUNNY TECHNOLOGY CO LTD,EDNA SAIMPHAT,ANNDEX,3,CARTON,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
962459,GEA_02-18-2021-1-1,GEA_02-18-2021-1,44245,VRAC,VRAC,VRAC,VRAC,0,SMER2102-1,1818,REGINALD JANVIER,BRUTUS EMILIO,REGINALD JANVIER,1,VEHICULE AUTOMOBILE,VOITURE PICK-UP D'OCCASION,MIAMI - FL,MIAMI - FL,GONAIVES,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,V2102,TUG CAPT BEAU,GONAIVES EXPRESS AGENCY,SEA,1,0,1,1818
962449,GEA_02-18-2021-20-1,GEA_02-18-2021-20,44245,VRAC,VRAC,VRAC,VRAC,0,SMER2102-20,1375,PROSNEL DERIVAL,RAYMOND JEAN FAVEUR,PROSNEL DERIVAL,1,VEHICULE AUTOMOBILE,VOITURE D'OCCASION,MIAMI - FL,MIAMI - FL,GONAIVES,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,V2102,TUG CAPT BEAU,GONAIVES EXPRESS AGENCY,SEA,1,0,1,1375
962439,GEA_02-18-2021-29-1,GEA_02-18-2021-29,44245,VRAC,VRAC,VRAC,VRAC,0,SMER2102-29,1463,ULRICK JEAN BAPTISTE,REGISTRE ROSE MYRLINE,ULRICK JEAN BAPTISTE,1,VEHICULE AUTOMOBILE,VOITURE D'OCCASION,MIAMI - FL,MIAMI - FL,GONAIVES,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,V2102,TUG CAPT BEAU,GONAIVES EXPRESS AGENCY,SEA,1,0,1,1463
962429,GEA_02-18-2021-38-1,GEA_02-18-2021-38,44245,VRAC,VRAC,VRAC,VRAC,0,SMER2102-38,6262,EMMANUEL EUGUENE,JEAN PHILIPPE EDSEUL,EMMANUEL EUGUENE,1,VEHICULE AUTOMOBILE,VOITURE D'OCCASION,MIAMI - FL,MIAMI - FL,GONAIVES,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,V2102,TUG CAPT BEAU,GONAIVES EXPRESS AGENCY,SEA,1,0,1,6262
962419,GEA_02-18-2021-47-1,GEA_02-18-2021-47,44245,VRAC,VRAC,VRAC,VRAC,0,SMER2102-47,7086,ETIENNE SAINT ELOT,SAINT ELOT ETIENNE,ETIENNE SAINT ELOT,1,VEHICULE AUTOMOBILE,CAMION D'OCCASION,MIAMI - FL,MIAMI - FL,GONAIVES,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,V2102,TUG CAPT BEAU,GONAIVES EXPRESS AGENCY,SEA,1,0,1,7086
962409,GEA_02-18-2021-56-1,GEA_02-18-2021-56,44245,VRAC,VRAC,VRAC,VRAC,0,SMER2102-56,8636,DIEUMERCI FRINET,LEURSBOURS DAVID,LEURSBOURS DAVID,1,VEHICULE AUTOMOBILE,CAMION D'OCCASION,MIAMI - FL,MIAMI - FL,GONAIVES,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,V2102,TUG CAPT BEAU,GONAIVES EXPRESS AGENCY,SEA,1,0,1,8636
962399,GEA_02-18-2021-65-1,GEA_02-18-2021-65,44245,VRAC,VRAC,VRAC,VRAC,0,SMER2102-65,1684,GUERNAVE ANTONIO,PETIT-MAY PETERSON,GUERNAVE ANTONIO,1,VEHICULE AUTOMOBILE,VOITURE D'OCCASION,MIAMI - FL,MIAMI - FL,GONAIVES,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,V2102,TUG CAPT BEAU,GONAIVES EXPRESS AGENCY,SEA,1,0,1,1684
962389,GEA_02-18-2021-74-1,GEA_02-18-2021-74,44245,CTN,40GP,944730-0,DRY,2,SMER2102-74,9390,NEHEMIE JEAN BAPTISTE,NEHEMIE JEAN BAPTISTE,NEHEMIE JEAN BAPTISTE,1,LOTS,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,GONAIVES,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,V2102,TUG CAPT BEAU,GONAIVES EXPRESS AGENCY,SEA,1,1,0,9390
962379,GEA_02-18-2021-83-1,GEA_02-18-2021-83,44245,CTN,40GP,752777-1,DRY,2,SMER2102-83,9400,YVENS CINEUS,CINEUS FARIUS,YVENS CINEUS,1,LOTS,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,GONAIVES,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,V2102,TUG CAPT BEAU,GONAIVES EXPRESS AGENCY,SEA,1,1,0,9400
962369,GEA_02-18-2021-92-1,GEA_02-18-2021-92,44245,CTN,40GP,502471-4,DRY,2,SMER2102-92,9509,MILDER CHATELAIN,BERTRAND IMPORT EXPORT,MILDER CHATELAIN,1,"PAQUET, COLIS",ARTICLE DE FRIPERIE,MIAMI - FL,MIAMI - FL,GONAIVES,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,V2102,TUG CAPT BEAU,GONAIVES EXPRESS AGENCY,SEA,1,1,0,9509
962359,NYK_TV_02-18-2021-3-1,NYK_TV_02-18-2021-3,44245,VRAC,VRAC,VRAC,VRAC,0,MANU-02,1270,GOLTAS AS,MADBRAD SA,MADBRAD SA,3,VRAC,SACS ET SACHET D'EMBALLAGE,ISTANBUL,ISTANBUL,PORT-AU-PRINCE,TURKEY,TURKEY,EUROPE,SOUTHEASTERN EUROPE,1,DIAMOND SEA,NYK LINE,SEA,1,0,1,1270
962349,PSG_02-18-2021_02-18-1,PSG_02-18-2021_02-18,44245,CTN,40GP,CMAU7419159,DRY,2,HKA1965619,16650,SAMSUNG SDS CO LTD,S&H GLOBAL SA,AGEMAR SA,655,PIECES,TISSUS ET ETOFFES POUR INDUSTRIE TEXTILE,HONG KONG,KINGSTON,CAP-HAITIEN,CHINA,JAMAICA,ASIA,EAST ASIA,0NG4SW1MA,CONTSHIP PRO,PRESTIGE SHIP SERVICES SA,SEA,1,1,0,16650
962339,PSG_02-18-2021_02-27-1,PSG_02-18-2021_02-27,44245,CTN,40GP,TCNU4587777,DRY,2,HKA1976533,15724,SAMSUNG SDS CO LTD,S&H GLOBAL SA,AGEMAR SA,616,PIECES,TISSUS ET ETOFFES POUR INDUSTRIE TEXTILE,HONG KONG,KINGSTON,CAP-HAITIEN,CHINA,JAMAICA,ASIA,EAST ASIA,0NG4SW1MA,CONTSHIP PRO,PRESTIGE SHIP SERVICES SA,SEA,1,1,0,15724
962329,PSG_02-18-2021_02-33-1,PSG_02-18-2021_02-33,44245,CTN,40GP,TCNU6057776,DRY,2,NAM4220839,4867,FOOD FOR THE POOR,FOOD FOR THE POOR,FOOD FOR THE POOR,18,PIECES,AIDES HUMANITAIRES DIVERSES,KINGSTON,KINGSTON,CAP-HAITIEN,JAMAICA,JAMAICA,CARIBBEAN,CARIBBEAN,0NG4SW1MA,CONTSHIP PRO,PRESTIGE SHIP SERVICES SA,SEA,1,1,0,4867
962319,PSG_02-18-2021_02-41-1,PSG_02-18-2021_02-41,44245,CTN,45GP,DRYU4527944,DRY,2.25,NAM4259851,8086,H&Y INTERNATIONAL CARGO SERVICES,ABDIAS ALTIDOR,ABDIAS ALTIDOR,52,PIECES,EFFETS PERSONNELS,KINGSTON,KINGSTON,CAP-HAITIEN,JAMAICA,JAMAICA,CARIBBEAN,CARIBBEAN,0NG4SW1MA,CONTSHIP PRO,PRESTIGE SHIP SERVICES SA,SEA,1,1,0,8086
962309,PSG_02-18-2021_02-49-1,PSG_02-18-2021_02-49,44245,CTN,40GP,SZLU9824631,DRY,2,SEL1058882A,10793,CJ LOGISTICS CORPORATION O/B OF,S&H GLOBAL SA,PRESTIGE SHIP SERVICES SA,613,PIECES,TISSUS ET ETOFFES POUR INDUSTRIE TEXTILE,SEOUL,KINGSTON,CAP-HAITIEN,SOUTH KOREA,JAMAICA,ASIA,EAST ASIA,0NG4SW1MA,CONTSHIP PRO,PRESTIGE SHIP SERVICES SA,SEA,1,1,0,10793
962299,PSG_02-18-2021_02-6-1,PSG_02-18-2021_02-6,44245,CTN,40GP,CMAU5971560,DRY,2,CNUW017790,19950,SAMSUNG SDS CO LTD,S&H GLOBAL SA,AGEMAR SA,918,PIECES,TISSUS ET ETOFFES POUR INDUSTRIE TEXTILE,HONG KONG,KINGSTON,CAP-HAITIEN,CHINA,JAMAICA,ASIA,EAST ASIA,0NG4SW1MA,CONTSHIP PRO,PRESTIGE SHIP SERVICES SA,SEA,1,1,0,19950
962287,AGE_02-19-2021-4-1,AGE_02-19-2021-4,44246,VRAC,VRAC,VRAC,VRAC,0,1936HAIT-004,682171,PUTNAM LUMBER AND EXPORT CO,ACIERIE D'HAITI SA,ACIERIE D'HAITI SA,427,"PAQUET, COLIS",BOIS DE CHARPENTE,PORT ALABAMA - AL,PORT ALABAMA - AL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_EAST SOUTH CENTRAL,OCC1936,OSLO BULK 4,AGENCE MARITIMES REUNIES,SEA,1,0,1,682171
962279,ANT_02-19-2021-12-1,ANT_02-19-2021-12,44246,CTN,20GP,TGHU0843234,DRY,1,1030132020,2345.5,GM INT'L FREIGHT FORWARDERS,HAYTIAN TRACTOR EQUIPMENT,NOT AVAILABLE,48,PIECES,PIECES DE TRACTEUR,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,016S,BELEN,ANTILLEAN MARINE SHIPPING CORP,SEA,1,1,0,2345.5
962269,ANT_02-19-2021-3-1,ANT_02-19-2021-3,44246,CTN,40GP,AMLU4053712,DRY,2,1030132003,16765.2,LUCKETT HOLDINGS INC,COMPAGNIE DES TABACS COMME IL FAUT,NOT AVAILABLE,20,PIECES,PAPIER ALUMINIUM,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,016S,BELEN,ANTILLEAN MARINE SHIPPING CORP,SEA,1,1,0,16765.2
962259,ANT_02-19-2021-38-1,ANT_02-19-2021-38,44246,CTN,40GP,CRXU7663908,DRY,2,1030132050,15318.3,CATERPILLAR AMERICAS CV,HAYTIAN TRACTOR EQUIPMENT,NOT AVAILABLE,4,PIECES,"GROUPE ELECTROGENE,CONVERTISSEUR ROTATIF",MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,016S,BELEN,ANTILLEAN MARINE SHIPPING CORP,SEA,1,1,0,15318.3
962249,ANT_02-19-2021-44-1,ANT_02-19-2021-44,44246,CTN,20GP,AMLU2053499,DRY,1,1030132045,199392.3,TRUJILLO SONS INC,IMPEX DISTRIBUTION,NOT AVAILABLE,8827,PIECES,PREPARATIONS ALIMENTAIRES DIVERSES,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,016S,BELEN,ANTILLEAN MARINE SHIPPING CORP,SEA,0,1,0,0
962239,ANT_02-19-2021-48-1,ANT_02-19-2021-48,44246,CTN,40GP,TGHU7500535,DRY,2,1030132009,22226.1,BCS RAGS LLC,SALO DISTRIBUTION,NOT AVAILABLE,538,PIECES,ARTICLE DE FRIPERIE,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,016S,BELEN,ANTILLEAN MARINE SHIPPING CORP,SEA,1,1,0,22226.1
962229,ANT_02-19-2021-55-1,ANT_02-19-2021-55,44246,CTN,40GP,TEMU6938926,DRY,2,1030132043,3538,FRITZNER JOSEPH BELLONCE,CONGREGATION DU TRES ST,NOT AVAILABLE,1,PIECES,AIDES HUMANITAIRES DIVERSES,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,016S,BELEN,ANTILLEAN MARINE SHIPPING CORP,SEA,1,1,0,3538
962219,BCS_AR_02-19-2021-10-2,BCS_AR_02-19-2021-10,44246,VRAC,VRAC,VRAC,VRAC,0,406-06454733,45,UPS,CCXPRESS,CCXPRESS,9,CARTON,COURRIER,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,1,0,1,45
962209,BCS_AR_02-19-2021-14-11,BCS_AR_02-19-2021-14,44246,VRAC,VRAC,VRAC,VRAC,0,3277933260,7.3,SHADA PHARMA,SHADA PHARMA,DHL INTERNATIONAL HAITI SA,1,CARTON,"LAPTOP, ORDINATEUR PORTABLE",MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
962199,BCS_AR_02-19-2021-14-20,BCS_AR_02-19-2021-14,44246,VRAC,VRAC,VRAC,VRAC,0,6690494790,8.5,FDS WORLDWIDE EXPRESS,LES MOULINS D'HAITI SEM,DHL INTERNATIONAL HAITI SA,1,CARTON,PIECES DE TRACTEUR,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
962189,BCS_AR_02-19-2021-14-8,BCS_AR_02-19-2021-14,44246,VRAC,VRAC,VRAC,VRAC,0,2574899644,163.9,AVERY DENINSON HONG KONG,THE WILLBES HAITIAN SA,DHL INTERNATIONAL HAITI SA,13,CARTON,ETIQUETTE DE TOUT GENRE EN PAPIER OU CARTON,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
962179,BCS_AR_02-19-2021-5-1,BCS_AR_02-19-2021-5,44246,VRAC,VRAC,VRAC,VRAC,0,175-21681310,14,MENIOUSE FENELON,YONEL PIERRE,YONEL PIERRE,1,CARTON,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,1,0,1,14
962169,CRO_02-19-2021-13-1,CRO_02-19-2021-13,44246,CTN,40RF,CMCU5575446,REEFER,2,JAXS1M015638,400982.4,STS SHIPPING AND TRADINGS,TASHA STORE SA,TASHA STORE SA,340,PIECES,ALIMENTS CONGELES,PORT EVERGLADES - FL,PORT EVERGLADES - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,1007S,K STORM,CROWLEY LINER SERVICES INC,SEA,0,1,0,0
962159,CRO_02-19-2021-13-1,CRO_02-19-2021-13,44246,CTN,40RF,CMCU5547594,REEFER,2,JAXS1M015638,400982.4,STS SHIPPING AND TRADINGS,TASHA STORE SA,TASHA STORE SA,340,PIECES,ALIMENTS CONGELES,PORT EVERGLADES - FL,PORT EVERGLADES - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,1007S,K STORM,CROWLEY LINER SERVICES INC,SEA,0,1,0,0
962149,CRO_02-19-2021-18-1,CRO_02-19-2021-18,44246,CTN,40GP,CMCU4330428,DRY,2,SJUS1M000067,8074.08,RG INGENEERING INC,ELECTRICITE D'HAITI (EDH),GUATIER SMITH,5,PIECES,"RECIPIENT, RESERVOIR A GAZ LIQUEFIES OU COMPRIMES",SAN JUAN - PR,RIO HAINA,PORT-AU-PRINCE,PUERTO RICO,DOMINICAN REPUBLIC,NORTH AMERICA,NA_SOUTH ATLANTIC,1007S,K STORM,CROWLEY LINER SERVICES INC,SEA,1,1,0,8074.08
962139,CRO_02-19-2021-21-1,CRO_02-19-2021-21,44246,CTN,40GP,FCIU9430070,DRY,2,STDN1M002824,15955.83,QST DOMINICANA LLC,CARIBBEAN ISLAND APPAREL SA,CARIBBEAN ISLAND APPAREL SA,823,PIECES,ACCESSOIRE POUR 807 PLANT (INDUSTRIE TEXTILE),RIO HAINA,RIO HAINA,PORT-AU-PRINCE,DOMINICAN REPUBLIC,DOMINICAN REPUBLIC,NORTH AMERICA,NA_SOUTH ATLANTIC,1007S,K STORM,CROWLEY LINER SERVICES INC,SEA,1,1,0,15955.83
962129,CRO_02-19-2021-4-1,CRO_02-19-2021-4,44246,CTN,40GP,SEGU5660942,DRY,2,JAXS1M015597,3978.07,CONTINENTAL FREIGHT FORWARDING INC,AMERICAN EMBASSY,GSO SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE D'OCCASION,PORT EVERGLADES - FL,PORT EVERGLADES - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,1007S,K STORM,CROWLEY LINER SERVICES INC,SEA,1,1,0,3978.07
962119,CRO_02-19-2021-6-1,CRO_02-19-2021-6,44246,CTN,45GP,CMCU4713617,DRY,2.25,JAXS1M015614,311912,BFSI / PEPSICO,MALOUS FOODS,MALOUS FOODS,19872,PIECES,BOISSONS DIVERSES,PORT EVERGLADES - FL,PORT EVERGLADES - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,1007S,K STORM,CROWLEY LINER SERVICES INC,SEA,0,1,0,0
962109,CRO_TK_02-19-2021-1-1,CRO_TK_02-19-2021-1,44246,CTN,45GP,8329670,DRY,2.25,RHSPAP99037,16270,GILDAN ACTIVEWEAR TEXTILE COMPANY,PALM APPAREL SA,PALM APPAREL SA,5351,CARTON,TISSUS ET ETOFFES POUR INDUSTRIE TEXTILE,RIO HAINA,RIO HAINA,PORT-AU-PRINCE,DOMINICAN REPUBLIC,DOMINICAN REPUBLIC,CARIBBEAN,CARIBBEAN,355,LAND TRANSPORT,CROWLEY LINER SERVICES INC,LAND,1,1,0,16270
962099,SLD_02-19-2021-3-1,SLD_02-19-2021-3,44246,CTN,40GP,HASU5074888,DRY,2,208187076,71014.1,LUBRICANTES DOMINICANOS SA,DISTRIBUTION PARTS & CO SA,FARAH ZENNY,3470,CARTON,"HUILES LUBRIFIANTES, DE PETROLE POUR MOTEUR",RIO HAINA,PORT-AU-PRINCE,PORT-AU-PRINCE,DOMINICAN REPUBLIC,HAITI,CARIBBEAN,CARIBBEAN,107N,K STORM,SEALAND,SEA,0,1,0,0
962089,SLD_02-19-2021-6-1,SLD_02-19-2021-6,44246,CTN,20GP,MRKU9689213,DRY,1,209312139,72000,BRINSA DOMINICANA SA,PACIFIC FOODS SA,JF CARGO SERVICE,1440,CARTON,SEL ET CHLORURE DE SODIUM,RIO HAINA,PORT-AU-PRINCE,PORT-AU-PRINCE,DOMINICAN REPUBLIC,HAITI,CARIBBEAN,CARIBBEAN,107N,K STORM,SEALAND,SEA,0,1,0,0
962079,ANT_CH_02-20-2021-10-1,ANT_CH_02-20-2021-10,44247,CTN,20GP,AMLU2007560,DRY,1,1031032714,1986.7,LERANDIEU VERMILUS,NOEL RAYMOND,NOT AVAILABLE,1,PIECES,VOITURE D'OCCASION,MIAMI - FL,MIAMI - FL,CAP-HAITIEN,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,016S,BELEN,ANTILLEAN MARINE SHIPPING CORP,SEA,1,1,0,1986.7
962069,ANT_CH_02-20-2021-22-1,ANT_CH_02-20-2021-22,44247,CTN,20GP,AMLU2008099,DRY,1,1031032727,1723.7,JACK LYNDON ODAJUSTE,JOSEPH YOTAIRE ERNEST,NOT AVAILABLE,1,PIECES,VOITURE D'OCCASION,MIAMI - FL,MIAMI - FL,CAP-HAITIEN,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,016S,BELEN,ANTILLEAN MARINE SHIPPING CORP,SEA,1,1,0,1723.7
962059,ANT_CH_02-20-2021-33-1,ANT_CH_02-20-2021-33,44247,CTN,40GP,TCNU9714236,DRY,2,1031032739,2485.7,FRITZ GASTON,JEAN JOSEPH VENEL CADET,NOT AVAILABLE,1,PIECES,VOITURE D'OCCASION,MIAMI - FL,MIAMI - FL,CAP-HAITIEN,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,016S,BELEN,ANTILLEAN MARINE SHIPPING CORP,SEA,1,1,0,2485.7
962049,ANT_CH_02-20-2021-46-1,ANT_CH_02-20-2021-46,44247,CTN,40GP,GVCU5252661,DRY,2,1031032761,20411.7,MARC MAXIRENE BENJAMIN,METRO SERVICES,NOT AVAILABLE,158,PIECES,VOITURE D'OCCASION,MIAMI - FL,MIAMI - FL,CAP-HAITIEN,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,016S,BELEN,ANTILLEAN MARINE SHIPPING CORP,SEA,1,1,0,20411.7
962039,ANT_CH_02-20-2021-56-1,ANT_CH_02-20-2021-56,44247,CTN,40GP,MAGU5133361,DRY,2,1031032771,15422.2,LYNDA JOSEPH JEAN,ROUDY APPOLON,NOT AVAILABLE,247,PIECES,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,CAP-HAITIEN,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,016S,BELEN,ANTILLEAN MARINE SHIPPING CORP,SEA,1,1,0,15422.2
962029,ANT_CH_02-20-2021-66-1,ANT_CH_02-20-2021-66,44247,CTN,40GP,TCNU9778729,DRY,2,1031032781,12927.4,RAMEAU TOUSSAINT,METRO SERVICES,NOT AVAILABLE,211,PIECES,ARTICLE DE FRIPERIE,MIAMI - FL,MIAMI - FL,CAP-HAITIEN,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,016S,BELEN,ANTILLEAN MARINE SHIPPING CORP,SEA,1,1,0,12927.4
962019,SGM_02-20-2021-103-1,SGM_02-20-2021-103,44247,VRAC,VRAC,VRAC,VRAC,0,STM-103,1590,MARIE C RENE,DARLINE CHEVELON,DARLINE CHEVELON,1,VEHICULE AUTOMOBILE,VOITURE D'OCCASION,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,157,MONARCH COUNTESS,SGM AGENCE MARITIME,SEA,1,0,1,1590
962009,SGM_02-20-2021-111-1,SGM_02-20-2021-111,44247,VRAC,VRAC,VRAC,VRAC,0,STM-111,1165,JACQUESON CLEDANOR,GARY CLEDANOR,GARY CLEDANOR,1,VEHICULE AUTOMOBILE,VOITURE PICK-UP D'OCCASION,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,157,MONARCH COUNTESS,SGM AGENCE MARITIME,SEA,1,0,1,1165
961999,SGM_02-20-2021-12-1,SGM_02-20-2021-12,44247,VRAC,VRAC,VRAC,VRAC,0,STM-012,1860,MISSOLINY G MONDESIR,RIGAUD DORJEAN,RIGAUD DORJEAN,1,VEHICULE AUTOMOBILE,VOITURE D'OCCASION,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,157,MONARCH COUNTESS,SGM AGENCE MARITIME,SEA,1,0,1,1860
961989,SGM_02-20-2021-130-1,SGM_02-20-2021-130,44247,VRAC,VRAC,VRAC,VRAC,0,STM-130,1750,EDWICH MILORD,GERZINO MILORD,GERZINO MILORD,1,VEHICULE AUTOMOBILE,VOITURE D'OCCASION,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,157,MONARCH COUNTESS,SGM AGENCE MARITIME,SEA,1,0,1,1750
961979,SGM_02-20-2021-139-1,SGM_02-20-2021-139,44247,VRAC,VRAC,VRAC,VRAC,0,STM-139,2070,GUTHO BONZIL,ERNST MACEUS,ERNST MACEUS,1,VEHICULE AUTOMOBILE,VOITURE D'OCCASION,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,157,MONARCH COUNTESS,SGM AGENCE MARITIME,SEA,1,0,1,2070
961969,SGM_02-20-2021-148-1,SGM_02-20-2021-148,44247,VRAC,VRAC,VRAC,VRAC,0,STM-148,1563,JACQUES VERDUL,JEAN HUNDICOURT PAUL,JEAN HUNDICOURT PAUL,1,VEHICULE AUTOMOBILE,VOITURE D'OCCASION,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,157,MONARCH COUNTESS,SGM AGENCE MARITIME,SEA,1,0,1,1563
961959,SGM_02-20-2021-157-1,SGM_02-20-2021-157,44247,VRAC,VRAC,VRAC,VRAC,0,STM-157,1905,OSIAS GUERDY,OSIAS GUERDY,OSIAS GUERDY,1,VEHICULE AUTOMOBILE,VOITURE D'OCCASION,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,157,MONARCH COUNTESS,SGM AGENCE MARITIME,SEA,1,0,1,1905
961949,SGM_02-20-2021-166-1,SGM_02-20-2021-166,44247,VRAC,VRAC,VRAC,VRAC,0,STM-166,8409,JACQUES JUNIOR MANASSE,JACQUES J MANASSE,JACQUES J MANASSE,1,VEHICULE AUTOMOBILE,PELLE MECANIQUE,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,157,MONARCH COUNTESS,SGM AGENCE MARITIME,SEA,1,0,1,8409
961939,SGM_02-20-2021-175-1,SGM_02-20-2021-175,44247,VRAC,VRAC,VRAC,VRAC,0,STM-175,5340,FAUSTIN LEBON,GUERDA RHO,GUERDA RHO,1,VEHICULE AUTOMOBILE,CAMION D'OCCASION,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,157,MONARCH COUNTESS,SGM AGENCE MARITIME,SEA,1,0,1,5340
961929,SGM_02-20-2021-184-1,SGM_02-20-2021-184,44247,VRAC,VRAC,VRAC,VRAC,0,STMM-003,681,PIERRE LOUIS JEAN WESNER,JEAN WESNER PIERRE LOUIS,JEAN WESNER PIERRE LOUIS,1,PALETTE,"MACHINE POUR BRASSAGE,SOUDAGE ET ACCESSOIRES",MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,157,MONARCH COUNTESS,SGM AGENCE MARITIME,SEA,1,0,1,681
961919,SGM_02-20-2021-193-1,SGM_02-20-2021-193,44247,VRAC,VRAC,VRAC,VRAC,0,STMM-012,545,SOUTHPORT DREDGING,SOURTHPORT,SOURTHPORT,1,PALETTE,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,157,MONARCH COUNTESS,SGM AGENCE MARITIME,SEA,1,0,1,545
961909,SGM_02-20-2021-202-1,SGM_02-20-2021-202,44247,CTN,40GP,953377-9,DRY,2,STMH-006,22090,JEANNOT CINEAS,WILSAGE PIERRE,WILSAGE PIERRE,1,LOTS,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,157,MONARCH COUNTESS,SGM AGENCE MARITIME,SEA,1,1,0,22090
