cf_index,FaxID,int_ref,date_of_arrival,CTN_tag,cnt_size_final,CTN,cnt_type,cnt_teu,bol_ref,brut,shipper,consignee,notify,number_of_packages,package_type,new_descr,port_origin,port_tss,port_dest,count_origin,count_tss,r1_origin,r2_origin,voyage,vessel,carrier,mode,shipments,container_total,shipments_vrac,weight_total
995391,ZIM_11-18-2020-56-1,ZIM_11-18-2020-56,11/18/2020,CTN,40HC,TGHU6530833,DRY,2,ZIMUTPE007310108,13586.4,UNIGAIN TRADING CO LTD,MSC TRADING SA,MSC TRADING SA,3672,CARTON,"VENTILATEUR, APPAREIL DE VENTILATION",TAICHUNG,KINGSTON,PORT-AU-PRINCE,TAIWAN,JAMAICA,ASIA,SOUTHEAST ASIA,180ETORONTOTCPS,TORONTO TRADER,ZIM LINES,SEA,0,1,0,0
995390,ZIM_11-18-2020-57-1,ZIM_11-18-2020-57,11/18/2020,CTN,40GP,ZCSU2654612,DRY,2,ZIMUTPE007310235,24820,UNIGAIN TRADING CO LTD,LE FLAMENGO IMPORT EXPORT SA,LE FLAMENGO IMPORT EXPORT SA,1240,CARTON,"FEUILLE, BANDE ET TOLE EN ACIER OU AUTRE MATIERE",KAOHSIUNG,KINGSTON,PORT-AU-PRINCE,TAIWAN,JAMAICA,ASIA,SOUTHEAST ASIA,180ETORONTOTCPS,TORONTO TRADER,ZIM LINES,SEA,1,1,0,24820
994396,ZIM_11-22-2020-13-1,ZIM_11-22-2020-13,11/22/2020,CTN,40GP,TGBU7118789,DRY,2,ZIMUSNH1175941,50666,NINGBO CHENYOU IMPORT AND EXPORT,MEGA PRODUITS,MEGA PRODUITS,3365,CARTON,CHAUSSURES NEUVES,SHANGHAI,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,20047SYERUPAJACPS,YERUPAJA,ZIM LINES,SEA,0,1,0,0
994395,ZIM_11-22-2020-13-1,ZIM_11-22-2020-13,11/22/2020,CTN,40GP,ZCSU7193128,DRY,2,ZIMUSNH1175941,50666,NINGBO CHENYOU IMPORT AND EXPORT,MEGA PRODUITS,MEGA PRODUITS,3365,CARTON,CHAUSSURES NEUVES,SHANGHAI,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,20047SYERUPAJACPS,YERUPAJA,ZIM LINES,SEA,0,1,0,0
994376,ZIM_11-22-2020-18-1,ZIM_11-22-2020-18,11/22/2020,CTN,20GP,BSIU2988807,DRY,1,ZIMUSNT8040205,317806,CERAMICA FORMIGRES LTDA,LA MENAGERE SA,LA MENAGERE SA,174,PALETTE,"CARREAU, DALLE DE REVETEMENT, EN CERAMIQUE, MOSAIQUE, PORCELAINE",SANTOS,CARTAGENA,PORT-AU-PRINCE,BRAZIL,COLOMBIA,SOUTH AMERICA,SOUTH AMERICA,20047SYERUPAJACPS,YERUPAJA,ZIM LINES,SEA,0,1,0,0
994375,ZIM_11-22-2020-18-1,ZIM_11-22-2020-18,11/22/2020,CTN,20GP,CRSU1110800,DRY,1,ZIMUSNT8040205,317806,CERAMICA FORMIGRES LTDA,LA MENAGERE SA,LA MENAGERE SA,174,PALETTE,"CARREAU, DALLE DE REVETEMENT, EN CERAMIQUE, MOSAIQUE, PORCELAINE",SANTOS,CARTAGENA,PORT-AU-PRINCE,BRAZIL,COLOMBIA,SOUTH AMERICA,SOUTH AMERICA,20047SYERUPAJACPS,YERUPAJA,ZIM LINES,SEA,0,1,0,0
994356,ZIM_11-22-2020-25-1,ZIM_11-22-2020-25,11/22/2020,CTN,20GP,CXDU2384570,DRY,1,ZIMUXNG4907704,200668,TIANJIN WAYSUN FOOD INDUSTRIES LTD,SOCIETE HAITIENNE AGRO INDUSTRIELLE,SOCIETE HAITIENNE AGRO INDUSTRIELLE,800,BIDON EN MATIERE PLASTIQUE,PATE TOMATE,TIANJIN XINGANG,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,20047SYERUPAJACPS,YERUPAJA,ZIM LINES,SEA,0,1,0,0
994355,ZIM_11-22-2020-25-1,ZIM_11-22-2020-25,11/22/2020,CTN,20GP,TCKU3989503,DRY,1,ZIMUXNG4907704,200668,TIANJIN WAYSUN FOOD INDUSTRIES LTD,SOCIETE HAITIENNE AGRO INDUSTRIELLE,SOCIETE HAITIENNE AGRO INDUSTRIELLE,800,BIDON EN MATIERE PLASTIQUE,PATE TOMATE,TIANJIN XINGANG,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,20047SYERUPAJACPS,YERUPAJA,ZIM LINES,SEA,0,1,0,0
994336,ZIM_11-22-2020-36-1,ZIM_11-22-2020-36,11/22/2020,CTN,40GP,ZCSU7133052,DRY,2,ZIMUMEX0010129,67910,FABRICAS MONTERREY SA DE C.V,BRASSERIE NATIONALE D'HAITI SA,BRASSERIE NATIONALE D'HAITI SA,54,CARTON,BOUCHONS EN METAL OU EN AUTRES MATIERES,ALTAMIRA,KINGSTON,PORT-AU-PRINCE,MEXICO,JAMAICA,CENTRAL AMERICA,CENTRAL AMERICA,20047SYERUPAJACPS,YERUPAJA,ZIM LINES,SEA,0,1,0,0
994335,ZIM_11-22-2020-37-1,ZIM_11-22-2020-37,11/22/2020,CTN,20GP,TRHU3613746,DRY,1,ZIMUMEX908232,8316,NESTLE MEXICO SA DE CV,ASSOCIATED FOOD DISTRIBUTORS SA,NESTLE DOMINICANA SA DE CV,693,CARTON,LAIT EN POUDRE,ALTAMIRA,KINGSTON,PORT-AU-PRINCE,MEXICO,JAMAICA,CENTRAL AMERICA,CENTRAL AMERICA,20047SYERUPAJACPS,YERUPAJA,ZIM LINES,SEA,1,1,0,8316
994316,ZIM_11-22-2020-53-1,ZIM_11-22-2020-53,11/22/2020,CTN,40GP,FSCU8222852,DRY,2,ZIMUMTL906437,10418,CARIBBEAN EXPRESS LINE,JEAN CHEVALIER SANON,JEAN CHEVALIER SANON,191,PIECES,EFFETS PERSONNELS,HALIFAX,KINGSTON,PORT-AU-PRINCE,CANADA,JAMAICA,NORTH AMERICA,NA_NORTHEAST,20047SYERUPAJACPS,YERUPAJA,ZIM LINES,SEA,1,1,0,10418
994315,ZIM_11-22-2020-54-1,ZIM_11-22-2020-54,11/22/2020,CTN,40GP,TCLU8720962,DRY,2,ZIMUMTL906438,10793,CARIBBEAN EXPRESS LINE,JEAN CHEVALIER SANON,JEAN CHEVALIER SANON,260,PIECES,EFFETS PERSONNELS,HALIFAX,KINGSTON,PORT-AU-PRINCE,CANADA,JAMAICA,NORTH AMERICA,NA_NORTHEAST,20047SYERUPAJACPS,YERUPAJA,ZIM LINES,SEA,1,1,0,10793
994296,ZIM_11-22-2020-7-1,ZIM_11-22-2020-7,11/22/2020,CTN,20GP,BSIU2795135,DRY,1,ZIMUORF1014550,8500,AROMARK SHIPPING LLC,VERNE JEAN FRITZ,VERNE JEAN FRITZ,70,CARTON,EFFETS PERSONNELS,PORT NEWARK ELIZABETH - NJ,KINGSTON,PORT-AU-PRINCE,USA,JAMAICA,NORTH AMERICA,NA_MIDDLE ATLANTIC,20047SYERUPAJACPS,YERUPAJA,ZIM LINES,SEA,1,1,0,8500
994295,ZIM_11-22-2020-71-1,ZIM_11-22-2020-71,11/22/2020,CTN,40GP,TCNU4576284,DRY,2,ZIMUMTL906699,9000,CARIBBEAN EXPRESS LINE,SYLVAIN MORILE,SYLVAIN MORILE,300,PIECES,EFFETS PERSONNELS,HALIFAX,KINGSTON,PORT-AU-PRINCE,CANADA,JAMAICA,NORTH AMERICA,NA_NORTHEAST,20047SYERUPAJACPS,YERUPAJA,ZIM LINES,SEA,1,1,0,9000
994276,ZIM_11-22-2020-87-1,ZIM_11-22-2020-87,11/22/2020,CTN,40GP,TCNU8932085,DRY,2,ZIMUNGB9544083,19520,NINGBO DEALER WELL CO LTD,PIERRE SHOP,PIERRE SHOP,700,CARTON,"SANDALES,PANTOUFLES",NINGBO,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,20047SYERUPAJACPS,YERUPAJA,ZIM LINES,SEA,1,1,0,19520
994275,ZIM_11-22-2020-88-1,ZIM_11-22-2020-88,11/22/2020,CTN,40GP,TCNU4240345,DRY,2,ZIMUNGB9544103,16741,NINGBO DEALER WELL CO LTD,DL IMPORT EXPORT,DL IMPORT EXPORT,622,CARTON,"SANDALES,PANTOUFLES",NINGBO,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,20047SYERUPAJACPS,YERUPAJA,ZIM LINES,SEA,1,1,0,16741
991663,ZIM_12-01-2020-16-1,ZIM_12-01-2020-16,12/1/2020,CTN,40GP,ZCSU2692588,DRY,2,ZIMUNGB9523306,14938.5,ZHEJIANG LEBON IMPORT & EXPORT,CHERY IMP EXP,CHERY IMP EXP,592,CARTON,MARCHANDISE GENERALE,NINGBO,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,43EPACIFICTCPS,PACIFIC TRADER,ZIM LINES,SEA,1,1,0,14938.5
991662,ZIM_12-01-2020-17-1,ZIM_12-01-2020-17,12/1/2020,CTN,40GP,ZCSU2693455,DRY,2,ZIMUNGB9523307,12725,ZHEJIANG LEBON IMPORT & EXPORT,PHILIPPE SHOP,PHILIPPE SHOP,441,CARTON,MARCHANDISE GENERALE,NINGBO,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,43EPACIFICTCPS,PACIFIC TRADER,ZIM LINES,SEA,1,1,0,12725
991643,ZIM_12-01-2020-3-1,ZIM_12-01-2020-3,12/1/2020,CTN,40GP,ZCSU8737967,DRY,2,ZIMUBUE9013826,42620,DOMMARCO HNOS SA,ACIERIE D'HAITI SA,ACIERIE D'HAITI SA,27,CARTON,BOIS DE CHARPENTE,BUENOS AIRES,CARTAGENA,PORT-AU-PRINCE,ARGENTINA,COLOMBIA,SOUTH AMERICA,SOUTH AMERICA,43EPACIFICTCPS,PACIFIC TRADER,ZIM LINES,SEA,0,1,0,0
991642,ZIM_12-01-2020-32-1,ZIM_12-01-2020-32,12/1/2020,CTN,40GP,TLLU5297881,DRY,2,ZIMUNGB9545344,11940,ZHEJIANG OSEE IMPORT & EXPORT,FB STORE,FB STORE,532,CARTON,MARCHANDISE GENERALE,NINGBO,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,43EPACIFICTCPS,PACIFIC TRADER,ZIM LINES,SEA,1,1,0,11940
991623,ZIM_12-01-2020-46-1,ZIM_12-01-2020-46,12/1/2020,CTN,40GP,ZCSU7093941,DRY,2,ZIMUSEL7040343,47967.53,YOUNG CHEON LOGISTICS CO LTD,PACIFIC SPORTS HAITI SA,PACIFIC SPORTS HAITI SA,2735,BALLES,TISSUS ET ETOFFES POUR INDUSTRIE TEXTILE,BUSAN,KINGSTON,PORT-AU-PRINCE,SOUTH KOREA,JAMAICA,ASIA,EAST ASIA,43EPACIFICTCPS,PACIFIC TRADER,ZIM LINES,SEA,0,1,0,0
991622,ZIM_12-01-2020-47-1,ZIM_12-01-2020-47,12/1/2020,CTN,20GP,TCKU3742278,DRY,1,ZIMUSEL7042148,17405,ROBERT BOSCH GMBH,UNIPIECE SA,UNIPIECE SA,12,CARTON,BATTERIES,BUSAN,KINGSTON,PORT-AU-PRINCE,SOUTH KOREA,JAMAICA,ASIA,EAST ASIA,43EPACIFICTCPS,PACIFIC TRADER,ZIM LINES,SEA,1,1,0,17405
991603,ZIM_12-01-2020-51-1,ZIM_12-01-2020-51,12/1/2020,CTN,40GP,FCIU9055895,DRY,2,ZIMUSNT8040502,265788,EUCATEX INDUSTRIA E COMERCIO LTDA,MSC TRADING SA,MSC TRADING SA,260,PALETTE,PANNEAUX DE FIBRE DE BOIS OU AUTRE MATIERES LIGNEUSES,SANTOS,CARTAGENA,PORT-AU-PRINCE,BRAZIL,COLOMBIA,SOUTH AMERICA,SOUTH AMERICA,43EPACIFICTCPS,PACIFIC TRADER,ZIM LINES,SEA,1,1,0,265788
991602,ZIM_12-01-2020-51-1,ZIM_12-01-2020-51,12/1/2020,CTN,40GP,TGBU7071064,DRY,2,ZIMUSNT8040502,265788,EUCATEX INDUSTRIA E COMERCIO LTDA,MSC TRADING SA,MSC TRADING SA,260,PALETTE,PANNEAUX DE FIBRE DE BOIS OU AUTRE MATIERES LIGNEUSES,SANTOS,CARTAGENA,PORT-AU-PRINCE,BRAZIL,COLOMBIA,SOUTH AMERICA,SOUTH AMERICA,43EPACIFICTCPS,PACIFIC TRADER,ZIM LINES,SEA,0,1,0,0
991583,ZIM_12-01-2020-52-1,ZIM_12-01-2020-52,12/1/2020,CTN,40GP,ZCSU7096468,DRY,2,ZIMUVLC0133659,242540,JABONES PARDO SA,MIGROS SA,MIGROS SA,21926,CARTON,"PRODUIT DE BEAUTE, MAQUILLAGE, POUR SOIN DE PEAU,MANUCURE",VALENCIA,KINGSTON,PORT-AU-PRINCE,SPAIN,JAMAICA,EUROPE,SOUTHERN EUROPE,43EPACIFICTCPS,PACIFIC TRADER,ZIM LINES,SEA,0,1,0,0
991582,ZIM_12-01-2020-53-1,ZIM_12-01-2020-53,12/1/2020,CTN,40GP,TCNU5411186,DRY,2,ZIMUWTD15005801,3852,PACIFIC FREEZONE NV,PIERRE SHOP,PIERRE SHOP,130,CARTON,VETEMENT DE TOUT GENRE CONFECTIONNE EN PRODUIT TEXTILE,WILLEMSTAD,PORT-AU-PRINCE,PORT-AU-PRINCE,NETHERLANDS ANTILLES,HAITI,CARIBBEAN,CARIBBEAN,43EPACIFICTCPS,PACIFIC TRADER,ZIM LINES,SEA,1,1,0,3852
991563,ZIM_12-01-2020-7-1,ZIM_12-01-2020-7,12/1/2020,CTN,40HC,TEMU6660120,DRY,2,ZIMUHFX0026165,20108,SURRETTE BATTERY COMPANY LTD,ELMECO,ELMECO,30,SKID (SUPPORT EN BOIS OU METAL),BATTERIES,HALIFAX,KINGSTON,PORT-AU-PRINCE,CANADA,JAMAICA,NORTH AMERICA,NA_NORTHEAST,43EPACIFICTCPS,PACIFIC TRADER,ZIM LINES,SEA,1,1,0,20108
991562,ZIM_12-01-2020-8-1,ZIM_12-01-2020-8,12/1/2020,CTN,40HC,TEMU6856514,DRY,2,ZIMUHFX0026166,24904,SURRETTE BATTERY COMPANY LTD,GREEN ENERGY SOLUTION,GREEN ENERGY SOLUTION,30,PALETTE,BATTERIES,HALIFAX,KINGSTON,PORT-AU-PRINCE,CANADA,JAMAICA,NORTH AMERICA,NA_NORTHEAST,43EPACIFICTCPS,PACIFIC TRADER,ZIM LINES,SEA,1,1,0,24904
989597,ZIM_12-05-2020-25-1,ZIM_12-05-2020-25,12/5/2020,CTN,40GP,SEGU5276496,DRY,2,ZIMUMTL906700,13000,CARIBBEAN EXPRESS LINE,LAVENTURE MYRTHIL MARIE GUIRLENE,LAVENTURE MYRTHIL MARIE GUIRLENE,300,PIECES,EFFETS PERSONNELS,HALIFAX,KINGSTON,PORT-AU-PRINCE,CANADA,JAMAICA,NORTH AMERICA,NA_NORTHEAST,20049SORINOCOCPS,ORINOCO,ZIM LINES,SEA,1,1,0,13000
989596,ZIM_12-05-2020-26-1,ZIM_12-05-2020-26,12/5/2020,CTN,40GP,TCNU7369341,DRY,2,ZIMUMTL906702,10610,CARIBBEAN EXPRESS LINE,UNION EXPRESS CARGO SERVICES,UNION EXPRESS CARGO SERVICES,251,PIECES,EFFETS PERSONNELS,HALIFAX,KINGSTON,PORT-AU-PRINCE,CANADA,JAMAICA,NORTH AMERICA,NA_NORTHEAST,20049SORINOCOCPS,ORINOCO,ZIM LINES,SEA,1,1,0,10610
989577,ZIM_12-05-2020-41-1,ZIM_12-05-2020-41,12/5/2020,CTN,40GP,TCNU8932505,DRY,2,ZIMUNGB9538732,56085,YIWU JINYU IMPORT AND EXPORT,JOLIE STORE,JOLIE STORE,3529,CARTON,CHAUSSURES NEUVES,NINGBO,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,20049SORINOCOCPS,ORINOCO,ZIM LINES,SEA,0,1,0,0
989576,ZIM_12-05-2020-41-1,ZIM_12-05-2020-41,12/5/2020,CTN,40GP,ZCSU7176835,DRY,2,ZIMUNGB9538732,56085,YIWU JINYU IMPORT AND EXPORT,JOLIE STORE,JOLIE STORE,3529,CARTON,CHAUSSURES NEUVES,NINGBO,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,20049SORINOCOCPS,ORINOCO,ZIM LINES,SEA,0,1,0,0
989557,ZIM_12-05-2020-55-1,ZIM_12-05-2020-55,12/5/2020,CTN,40RF,ZMOU8851933,REEFER,2,ZIMUORF1017225,17274.9,BRECON FOODS INC,ELNOU ENTREPRISE,ELNOU ENTREPRISE,903,PIECES,ALIMENTS CONGELES,SAVANNAH - GA,KINGSTON,PORT-AU-PRINCE,USA,JAMAICA,NORTH AMERICA,NA_SOUTH ATLANTIC,20049SORINOCOCPS,ORINOCO,ZIM LINES,SEA,1,1,0,17274.9
989556,ZIM_12-05-2020-56-1,ZIM_12-05-2020-56,12/5/2020,CTN,40GP,BMOU4516023,DRY,2,ZIMUOSS809386,52720,GLOBAL MARKET COMPANY,SDS TRADING SULAIMAN DOLLY,SDS TRADING SULAIMAN DOLLY,6064,CARTON,BOISSONS NON ALCOOLISEES,ODESSA,KINGSTON,PORT-AU-PRINCE,UKRAINE,JAMAICA,EUROPE,EASTERN EUROPE,20049SORINOCOCPS,ORINOCO,ZIM LINES,SEA,1,1,0,52720
987466,ZIM_12-12-2020-101-1,ZIM_12-12-2020-101,12/12/2020,CTN,40GP,TCNU6835764,DRY,2,ZIMUORF1016939,12500,AROMARK SHIPPING LLC,JOSEPH THURSTON,JOSEPH THURSTON,100,CARTON,EFFETS PERSONNELS,PORT NEWARK ELIZABETH - NJ,KINGSTON,PORT-AU-PRINCE,USA,JAMAICA,NORTH AMERICA,NA_MIDDLE ATLANTIC,172EPANJANGCPS,CFS PANJANG,ZIM LINES,SEA,1,1,0,12500
987465,ZIM_12-12-2020-10-1,ZIM_12-12-2020-10,12/12/2020,CTN,20GP,TGBU2611982,DRY,1,ZIMUVLC10083152,50952,PAMESA CERAMICA S.L.,EUROCERAM PLUS SA,EUROCERAM PLUS SA,42,PALETTE,"CARREAU, DALLE DE REVETEMENT, EN CERAMIQUE, MOSAIQUE, PORCELAINE",VALENCIA,KINGSTON,PORT-AU-PRINCE,SPAIN,JAMAICA,EUROPE,SOUTHERN EUROPE,172EPANJANGCPS,CFS PANJANG,ZIM LINES,SEA,0,1,0,0
987446,ZIM_12-12-2020-112-1,ZIM_12-12-2020-112,12/12/2020,CTN,40GP,GAOU6096530,DRY,2,ZIMUSNH1175961,47681,NINGBO CHENYOU IMPORT AND EXPORT,MEGA PRODUITS,MEGA PRODUITS,2943,CARTON,CHAUSSURES NEUVES,SHANGHAI,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,172EPANJANGCPS,CFS PANJANG,ZIM LINES,SEA,0,1,0,0
987445,ZIM_12-12-2020-112-1,ZIM_12-12-2020-112,12/12/2020,CTN,40GP,ZCSU8932808,DRY,2,ZIMUSNH1175961,47681,NINGBO CHENYOU IMPORT AND EXPORT,MEGA PRODUITS,MEGA PRODUITS,2943,CARTON,CHAUSSURES NEUVES,SHANGHAI,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,172EPANJANGCPS,CFS PANJANG,ZIM LINES,SEA,0,1,0,0
987426,ZIM_12-12-2020-120-1,ZIM_12-12-2020-120,12/12/2020,CTN,40GP,DRYU9666290,DRY,2,ZIMUSNH1175989,52877,NINGBO CHENYOU IMPORT AND EXPORT,MEGA PRODUITS,MEGA PRODUITS,3465,CARTON,CHAUSSURES NEUVES,SHANGHAI,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,172EPANJANGCPS,CFS PANJANG,ZIM LINES,SEA,0,1,0,0
987425,ZIM_12-12-2020-120-1,ZIM_12-12-2020-120,12/12/2020,CTN,40GP,TCNU4556293,DRY,2,ZIMUSNH1175989,52877,NINGBO CHENYOU IMPORT AND EXPORT,MEGA PRODUITS,MEGA PRODUITS,3465,CARTON,CHAUSSURES NEUVES,SHANGHAI,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,172EPANJANGCPS,CFS PANJANG,ZIM LINES,SEA,0,1,0,0
987406,ZIM_12-12-2020-19-1,ZIM_12-12-2020-19,12/12/2020,CTN,20GP,ZIMU1036162,DRY,1,ZIMUMEX0010350,41510,WYN DE MEXICO PRODUCTOS QUIMICOS SA DE C.V,MANUFACTURE NATIONALE DE PEINTURE SA,MANUFACTURE NATIONALE DE PEINTURE SA,36,BIDON EN MATIERE PLASTIQUE,MATIERE PREMIERE POUR INDUSTRIE DE PRODUCTION DE PEINTURE,VERACRUZ,KINGSTON,PORT-AU-PRINCE,MEXICO,JAMAICA,CENTRAL AMERICA,CENTRAL AMERICA,172EPANJANGCPS,CFS PANJANG,ZIM LINES,SEA,1,1,0,41510
987405,ZIM_12-12-2020-19-1,ZIM_12-12-2020-19,12/12/2020,CTN,20GP,ZIMU1429318,DRY,1,ZIMUMEX0010350,41510,WYN DE MEXICO PRODUCTOS QUIMICOS SA DE C.V,MANUFACTURE NATIONALE DE PEINTURE SA,MANUFACTURE NATIONALE DE PEINTURE SA,36,BIDON EN MATIERE PLASTIQUE,MATIERE PREMIERE POUR INDUSTRIE DE PRODUCTION DE PEINTURE,VERACRUZ,KINGSTON,PORT-AU-PRINCE,MEXICO,JAMAICA,CENTRAL AMERICA,CENTRAL AMERICA,172EPANJANGCPS,CFS PANJANG,ZIM LINES,SEA,0,1,0,0
987386,ZIM_12-12-2020-35-1,ZIM_12-12-2020-35,12/12/2020,CTN,40GP,BSIU9719409,DRY,2,ZIMUNGB9523024,39885,YIWU JINYU IMPORT AND EXPORT,JOLIE STORE,JOLIE STORE,2219,CARTON,CHAUSSURES NEUVES,NINGBO,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,172EPANJANGCPS,CFS PANJANG,ZIM LINES,SEA,1,1,0,39885
987385,ZIM_12-12-2020-35-1,ZIM_12-12-2020-35,12/12/2020,CTN,40GP,ZCSU8697442,DRY,2,ZIMUNGB9523024,39885,YIWU JINYU IMPORT AND EXPORT,JOLIE STORE,JOLIE STORE,2219,CARTON,CHAUSSURES NEUVES,NINGBO,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,172EPANJANGCPS,CFS PANJANG,ZIM LINES,SEA,0,1,0,0
987366,ZIM_12-12-2020-48-1,ZIM_12-12-2020-48,12/12/2020,CTN,40GP,TCNU2299200,DRY,2,ZIMUNGB9523391,20800,LION TRADE INVESTMENT CO LIMITED,SOL-MALIA,SOL-MALIA,775,CARTON,MARCHANDISE GENERALE,NINGBO,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,172EPANJANGCPS,CFS PANJANG,ZIM LINES,SEA,1,1,0,20800
987365,ZIM_12-12-2020-49-1,ZIM_12-12-2020-49,12/12/2020,CTN,40GP,GLDU7584695,DRY,2,ZIMUNGB9523687,12758,ZHEJIANG LEBON IMPORT & EXPORT,PIERRE SHOP,PIERRE SHOP,655,CARTON,MARCHANDISE GENERALE,NINGBO,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,172EPANJANGCPS,CFS PANJANG,ZIM LINES,SEA,1,1,0,12758
987346,ZIM_12-12-2020-65-1,ZIM_12-12-2020-65,12/12/2020,CTN,40GP,CAIU4345403,DRY,2,ZIMUNGB9544327,14842,NINGBO DEALER WELL CO LTD,PIERRE SHOP,PIERRE SHOP,678,CARTON,MARCHANDISE GENERALE,NINGBO,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,172EPANJANGCPS,CFS PANJANG,ZIM LINES,SEA,1,1,0,14842
987345,ZIM_12-12-2020-66-1,ZIM_12-12-2020-66,12/12/2020,CTN,40GP,HLXU8347723,DRY,2,ZIMUNGB9545349,10100,ZHEJIANG OSEE IMPORT & EXPORT,PIERRE SHOP,PIERRE SHOP,664,CARTON,CHAUSSURES NEUVES,NINGBO,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,172EPANJANGCPS,CFS PANJANG,ZIM LINES,SEA,1,1,0,10100
987326,ZIM_12-12-2020-79-1,ZIM_12-12-2020-79,12/12/2020,CTN,40GP,ZCSU8707345,DRY,2,ZIMUNGB9545418,68230,YIWU JINYU IMPORT AND EXPORT,JUNE DISTRIBUTION,JUNE DISTRIBUTION,2800,CARTON,MARCHANDISE GENERALE,NINGBO,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,172EPANJANGCPS,CFS PANJANG,ZIM LINES,SEA,0,1,0,0
987325,ZIM_12-12-2020-80-1,ZIM_12-12-2020-80,12/12/2020,CTN,40GP,BSIU9716523,DRY,2,ZIMUNGB9545422,32780,YIWU QISEN IMPORT AND EXPORT,BONA JS SA,BONA JS SA,1800,CARTON,MARCHANDISE GENERALE,NINGBO,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,172EPANJANGCPS,CFS PANJANG,ZIM LINES,SEA,1,1,0,32780
987306,ZIM_12-12-2020-91-1,ZIM_12-12-2020-91,12/12/2020,CTN,40GP,TEMU7284521,DRY,2,ZIMUNGB9545446,10200,ZHEJIANG OSEE IMPORT & EXPORT,PIERRE SHOP,PIERRE SHOP,985,CARTON,CHAUSSURES NEUVES,NINGBO,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,172EPANJANGCPS,CFS PANJANG,ZIM LINES,SEA,1,1,0,10200
987305,ZIM_12-12-2020-92-1,ZIM_12-12-2020-92,12/12/2020,CTN,40GP,JXLU2627160,DRY,2,ZIMUNGB9545454,105790,KASSAV,CENTROPLUS SA,CENTROPLUS SA,9320,CARTON,SAUMONS EN CONSERVE,VLISSINGEN,KINGSTON,PORT-AU-PRINCE,NETHERLANDS,JAMAICA,EUROPE,WESTERN EUROPE,172EPANJANGCPS,CFS PANJANG,ZIM LINES,SEA,1,1,0,105790
986486,ZIM_12-13-2020-13-1,ZIM_12-13-2020-13,12/13/2020,CTN,20GP,ZIMU1287337,DRY,1,ZIMUVLC10083407,178272,SPANISH TILE FROM NULES SAU,EUROCERAM PLUS SA,EUROCERAM PLUS SA,119,PALETTE,"CARREAU, DALLE DE REVETEMENT, EN CERAMIQUE, MOSAIQUE, PORCELAINE",VALENCIA,KINGSTON,PORT-AU-PRINCE,SPAIN,JAMAICA,EUROPE,SOUTHERN EUROPE,13EVEGAFCPS,VEGA FYNEN,ZIM LINES,SEA,0,1,0,0
986485,ZIM_12-13-2020-13-1,ZIM_12-13-2020-13,12/13/2020,CTN,20GP,ZIMU1337886,DRY,1,ZIMUVLC10083407,178272,SPANISH TILE FROM NULES SAU,EUROCERAM PLUS SA,EUROCERAM PLUS SA,119,PALETTE,"CARREAU, DALLE DE REVETEMENT, EN CERAMIQUE, MOSAIQUE, PORCELAINE",VALENCIA,KINGSTON,PORT-AU-PRINCE,SPAIN,JAMAICA,EUROPE,SOUTHERN EUROPE,13EVEGAFCPS,VEGA FYNEN,ZIM LINES,SEA,0,1,0,0
